label,intensity,symmetry
1,55.71764705882353,38.73725490196078
9,47.384313725490195,71.2156862745098
2,138.65098039215687,190.3843137254902
6,70.86274509803921,96.89411764705882
1,59.55294117647059,46.674509803921566
2,71.75294117647059,98.49411764705883
3,89.06274509803922,126.8235294117647
7,77.30196078431372,97.41176470588235
9,74.11372549019607,106.4
7,83.1843137254902,92.0
1,57.12156862745098,46.61960784313725
8,107.43529411764706,133.44313725490196
1,39.549019607843135,62.25882352941177
0,118.4,71.15294117647059
3,123.68235294117648,165.85882352941178
1,30.984313725490196,41.12941176470588
3,149.5843137254902,151.5607843137255
3,140.04313725490195,144.96470588235294
0,103.58431372549019,77.9921568627451
5,101.87058823529412,138.8
1,49.45490196078431,37.66274509803922
7,73.6470588235294,102.62745098039215
0,134.05098039215687,205.16862745098038
3,130.54117647058823,142.02352941176468
9,61.333333333333336,94.16470588235293
0,67.36470588235294,75.9843137254902
2,139.7921568627451,153.00392156862745
4,125.47058823529412,117.53725490196078
6,89.91372549019607,102.35294117647058
7,89.34117647058824,112.8
6,89.11764705882354,96.8549019607843
1,56.42745098039216,89.5843137254902
7,134.74117647058824,162.70588235294116
2,93.57254901960785,129.2235294117647
0,153.91764705882352,164.8392156862745
5,90.85098039215686,108.72156862745098
8,137.28235294117647,200.0235294117647
1,53.06666666666667,19.113725490196078
3,81.33333333333333,114.29019607843138
8,72.74901960784314,98.20392156862745
1,67.01176470588236,111.00392156862745
0,92.50980392156863,146.7450980392157
0,166.00392156862745,146.94117647058823
5,87.47450980392156,110.56470588235294
2,121.00784313725491,138.0313725490196
8,87.49411764705883,97.56078431372549
7,56.576470588235296,83.89019607843137
1,70.0156862745098,113.00392156862745
7,108.28235294117647,151.5686274509804
8,76.09411764705882,81.92156862745098
0,168.30980392156863,85.51372549019608
3,138.72941176470587,166.99607843137255
5,65.61960784313726,107.54509803921569
1,49.89411764705882,61.96078431372549
0,123.92156862745098,131.68627450980392
8,87.42745098039215,112.55686274509804
7,49.44705882352941,76.83921568627451
0,123.03921568627452,171.94509803921568
3,141.8156862745098,133.5686274509804
3,119.69803921568628,146.18823529411765
0,167.2235294117647,185.58431372549018
2,35.423529411764704,45.34117647058824
0,124.06274509803922,180.2980392156863
7,118.6,146.60392156862747
0,161.50980392156862,123.5843137254902
4,68.05490196078432,101.93725490196078
6,165.6313725490196,106.32156862745097
4,58.49411764705882,74.06274509803922
5,53.254901960784316,70.60392156862744
6,148.08627450980393,141.30980392156863
3,139.25098039215686,151.6627450980392
4,82.92941176470588,92.90196078431373
0,116.80392156862744,129.08235294117648
5,107.71372549019608,165.9921568627451
2,111.83921568627451,110.21960784313725
5,76.93725490196078,120.36078431372549
0,103.24313725490197,120.21176470588236
0,124.43529411764706,98.91764705882352
4,70.50588235294117,71.28627450980392
7,153.64313725490197,138.54117647058825
0,95.96078431372548,93.46666666666667
3,86.21960784313725,66.94901960784313
9,83.17647058823529,89.33333333333334
0,151.59607843137255,113.87450980392157
9,77.69803921568628,103.1764705882353
1,98.69803921568628,162.8470588235294
7,89.52549019607844,129.82745098039214
4,94.6,103.1450980392157
9,108.06274509803922,102.54901960784314
5,97.74117647058823,130.91764705882355
6,90.87058823529412,109.79607843137255
0,144.52941176470588,107.12941176470588
2,158.2941176470588,206.4
8,119.02745098039216,140.69019607843137
2,73.58823529411765,111.33333333333334
6,104.07843137254902,148.3764705882353
1,53.03137254901961,71.85882352941177
3,72.13725490196079,61.74901960784314
1,98.00392156862745,139.01960784313724
2,116.22745098039216,109.2235294117647
1,75.65882352941176,122.3686274509804
6,66.13725490196079,86.02352941176471
3,116.61176470588235,133.27843137254902
7,50.32156862745098,71.01960784313727
6,133.2313725490196,122.32941176470588
3,116.88627450980393,134.85490196078433
5,111.03529411764706,144.69019607843137
6,105.78039215686275,125.35686274509803
8,159.22745098039215,210.2823529411765
8,96.97254901960784,104.50196078431372
8,160.05882352941177,141.2
3,66.85882352941177,94.55686274509804
4,103.71764705882353,53.239215686274505
8,126.71764705882353,100.65882352941176
1,75.25098039215686,54.56470588235294
0,196.5529411764706,134.48627450980393
3,140.79607843137254,137.87450980392157
5,77.43137254901961,111.29411764705883
6,125.93725490196078,124.47058823529412
2,176.34117647058824,148.87058823529412
3,139.58039215686276,132.7372549019608
2,102.6078431372549,137.6
3,94.34901960784313,123.12156862745098
9,89.75686274509803,81.5529411764706
7,86.93725490196078,117.93725490196078
5,88.64313725490196,102.13333333333333
8,190.58823529411765,177.88235294117646
3,145.62745098039215,89.10588235294118
6,145.53725490196078,183.6313725490196
8,78.56470588235294,110.54117647058824
6,83.37647058823529,109.84313725490196
6,101.89019607843137,116.28235294117647
0,130.91372549019607,146.87058823529412
6,153.07843137254903,146.46274509803922
4,114.49019607843137,94.0392156862745
9,79.68235294117648,109.45098039215686
4,76.90196078431373,94.65882352941176
4,77.66274509803921,85.34117647058824
6,112.8156862745098,140.25098039215686
0,211.521568627451,98.0392156862745
5,129.93725490196078,116.29019607843136
6,127.40392156862745,160.48627450980393
7,87.4078431372549,114.92549019607843
1,35.8235294117647,56.0
7,124.94509803921568,119.48235294117647
2,118.7607843137255,117.01176470588234
8,97.01176470588236,127.35686274509806
4,116.35686274509804,124.88627450980393
3,137.56470588235294,124.0
0,151.77254901960785,147.27843137254902
4,76.15294117647059,79.05098039215687
0,123.01176470588236,145.85882352941178
2,148.1529411764706,132.8549019607843
7,76.29803921568627,100.05490196078432
9,96.1686274509804,111.73333333333333
1,54.34117647058824,81.05098039215687
0,156.02745098039216,196.09411764705882
9,90.81176470588235,120.83921568627451
7,92.07843137254902,116.89411764705882
0,87.46274509803922,139.2627450980392
5,79.17647058823529,114.72941176470587
7,96.56470588235294,133.41176470588235
6,82.40392156862745,93.09803921568627
4,127.63529411764706,130.10980392156864
9,62.16078431372549,88.4235294117647
6,104.14117647058823,99.29411764705883
2,131.91764705882352,151.2627450980392
3,91.10196078431373,108.66666666666667
9,97.00392156862745,125.85098039215686
1,37.898039215686275,32.46274509803922
3,110.14117647058823,145.36470588235295
5,117.28235294117647,146.21176470588236
6,118.52156862745097,147.5921568627451
1,50.76470588235294,28.52549019607843
6,86.45098039215686,86.76078431372548
7,91.73333333333333,106.94117647058823
1,28.058823529411764,48.666666666666664
6,78.77254901960784,116.3529411764706
3,121.6078431372549,170.0392156862745
7,103.93725490196078,134.25882352941176
8,122.12549019607843,145.01176470588234
9,67.39607843137254,100.30588235294118
0,156.13333333333333,124.20392156862745
7,111.16470588235295,135.13725490196077
4,57.5843137254902,73.09803921568627
7,77.91764705882353,108.14117647058823
9,81.46274509803922,74.54901960784314
0,183.35294117647058,193.67058823529413
7,125.52156862745097,134.94117647058823
9,101.05490196078432,113.16078431372549
1,62.32941176470588,103.42745098039217
1,50.12549019607843,87.39607843137254
2,122.95294117647059,173.77254901960785
0,145.47058823529412,133.52941176470588
7,54.219607843137254,84.83921568627451
4,47.43921568627451,60.08627450980392
2,144.521568627451,150.26666666666665
4,130.87843137254902,89.34901960784313
7,54.32941176470588,77.2156862745098
0,112.07450980392157,136.25098039215686
9,78.27450980392157,94.0
8,77.90980392156862,126.27450980392157
7,105.27843137254902,137.78823529411764
9,122.46274509803922,112.43137254901961
9,51.43921568627451,51.70980392156863
9,54.741176470588236,72.94901960784314
5,101.4078431372549,122.7921568627451
2,83.6313725490196,91.82745098039216
3,114.88235294117646,138.98823529411766
7,70.6313725490196,99.30196078431374
0,101.51372549019608,79.86666666666667
7,62.86274509803921,81.80392156862746
7,45.32156862745098,64.8549019607843
6,139.52549019607844,143.00392156862745
9,131.30196078431374,123.03529411764706
7,114.78823529411764,134.5176470588235
2,131.25098039215686,107.71764705882353
1,38.85098039215686,73.45098039215686
2,154.63529411764705,174.42352941176472
4,105.71372549019608,106.62745098039215
4,73.35686274509804,98.85490196078432
2,135.69019607843137,136.94117647058823
7,88.54117647058824,116.8235294117647
3,93.01176470588236,105.24705882352941
7,66.96862745098039,92.61960784313726
0,87.52941176470588,96.94901960784314
9,118.89803921568627,146.20392156862744
0,135.89019607843136,84.25098039215686
7,114.75686274509803,135.09803921568627
3,114.95294117647059,155.30980392156863
8,93.66666666666667,135.6313725490196
3,97.62352941176471,98.24313725490197
7,72.56078431372549,70.36078431372549
3,83.32941176470588,79.46666666666667
9,104.44705882352942,83.32549019607843
8,135.91764705882352,173.35686274509803
6,100.30980392156863,145.91372549019607
4,104.63529411764706,110.13333333333333
4,68.09411764705882,92.29803921568627
5,90.23137254901961,107.43529411764706
0,132.33333333333334,138.96470588235294
0,151.7764705882353,204.54117647058823
1,91.44313725490196,105.12941176470588
4,92.31372549019608,89.50588235294117
7,108.91764705882353,135.9921568627451
2,104.73333333333333,90.09411764705882
0,121.37254901960785,59.976470588235294
6,113.17647058823529,140.55686274509804
0,204.21176470588236,198.60392156862747
9,84.88235294117646,78.83921568627451
5,128.55686274509804,132.01568627450982
8,158.12156862745098,112.57254901960783
9,92.71764705882353,124.66666666666666
5,63.25098039215686,87.11372549019607
0,127.76862745098039,133.78039215686275
2,101.23529411764706,114.21960784313725
4,57.470588235294116,80.57254901960783
2,117.92549019607843,149.05098039215687
5,113.83921568627451,135.05882352941177
7,127.99607843137255,103.28627450980392
8,94.34117647058824,119.25490196078431
2,155.53725490196078,187.47450980392156
4,75.84313725490196,99.72549019607843
9,102.91372549019607,137.81960784313725
0,132.41960784313724,158.7450980392157
5,87.2156862745098,119.12156862745098
7,78.49411764705883,100.07843137254902
2,158.61176470588236,148.86274509803923
0,133.46666666666667,204.68235294117648
5,71.49803921568628,121.12941176470588
3,123.85882352941177,158.53333333333333
1,41.61960784313725,60.588235294117645
3,120.43137254901961,138.18823529411765
2,96.11764705882354,134.19607843137254
9,72.69803921568628,94.10980392156863
3,75.38823529411765,106.23529411764706
1,57.29019607843137,71.9843137254902
3,118.75294117647059,121.92941176470588
4,95.70588235294117,106.87058823529412
1,71.6,118.60392156862746
6,214.0,158.0
3,69.56862745098039,99.80392156862746
1,37.180392156862744,30.49411764705882
8,114.69411764705882,146.55686274509804
0,113.32549019607843,125.5529411764706
7,127.32549019607843,132.55686274509804
8,122.71764705882353,94.29803921568627
1,48.22352941176471,44.149019607843144
7,68.96862745098039,91.2235294117647
3,101.58039215686274,65.69411764705882
8,80.18823529411765,82.4235294117647
5,147.98823529411766,157.13725490196077
2,161.521568627451,194.20392156862744
9,82.32941176470588,109.80392156862746
9,105.07843137254902,119.61568627450981
6,175.98823529411766,137.93725490196078
9,87.82352941176471,100.21176470588236
8,146.72156862745098,87.09019607843138
5,86.43921568627451,95.45882352941177
0,122.1686274509804,74.73725490196078
9,71.61176470588235,103.11372549019607
3,122.12156862745098,129.29411764705884
8,75.02745098039216,105.9921568627451
3,83.55686274509804,116.84705882352941
8,124.79607843137255,151.45098039215685
0,202.6627450980392,46.752941176470586
5,121.83921568627451,131.74117647058824
2,175.56470588235294,173.01176470588234
0,129.17254901960786,208.39215686274508
3,98.05098039215686,131.86666666666667
9,87.53333333333333,97.90588235294118
8,128.84313725490196,134.32156862745097
9,75.58039215686274,91.49803921568628
1,42.34901960784314,24.549019607843135
7,88.27450980392157,106.16470588235293
0,191.42352941176472,221.69411764705882
3,124.95294117647059,118.04705882352941
8,105.67058823529412,95.41960784313726
8,117.47058823529412,119.12156862745098
5,94.85490196078432,133.75686274509803
4,97.77254901960784,121.92941176470589
4,118.53333333333333,126.83137254901962
3,75.56078431372549,80.14117647058823
8,118.41960784313726,169.75686274509803
7,65.14901960784314,90.43921568627451
2,133.72941176470587,176.95686274509802
7,94.22745098039216,128.20392156862746
3,147.91372549019607,96.71372549019608
0,189.98039215686273,115.49019607843138
0,95.21960784313725,92.21960784313725
9,65.87843137254902,98.46274509803922
0,190.05098039215687,170.7686274509804
9,107.38039215686274,124.4
8,115.53725490196078,149.74117647058824
2,97.09803921568627,119.27843137254902
3,124.32156862745099,113.73333333333333
4,132.24705882352941,123.04313725490195
5,137.08235294117648,176.55686274509804
5,115.55294117647058,155.84313725490196
1,48.61960784313725,45.333333333333336
7,80.93333333333334,111.75686274509803
5,92.69411764705882,138.0235294117647
5,121.54509803921569,148.52549019607844
7,100.33725490196079,118.43921568627451
4,101.18039215686275,122.7372549019608
1,63.04705882352941,106.70588235294117
1,71.52156862745097,118.03137254901961
0,105.34901960784313,144.3372549019608
3,76.7843137254902,87.51372549019607
4,117.82745098039216,99.6078431372549
8,108.68627450980392,146.98823529411766
7,61.35294117647059,85.52156862745099
3,98.2392156862745,101.87450980392157
8,86.01960784313725,104.84705882352941
0,168.3921568627451,123.29411764705883
5,94.24705882352941,100.07058823529411
1,30.07450980392157,30.768627450980393
7,69.37647058823529,105.62352941176471
1,71.86274509803921,111.5843137254902
5,75.69411764705882,104.47843137254901
4,133.46666666666667,118.4470588235294
9,97.93333333333334,111.34901960784313
0,143.95686274509805,154.8549019607843
1,55.10588235294118,54.72156862745098
2,99.2078431372549,105.37254901960785
0,160.7686274509804,80.7843137254902
3,143.35686274509803,181.89019607843136
5,73.10980392156863,101.34901960784313
6,119.99215686274509,158.14901960784312
0,109.19607843137256,100.8
5,112.47843137254903,133.4823529411765
2,151.1137254901961,126.04705882352943
0,180.50196078431372,170.3607843137255
0,149.57254901960783,93.48235294117646
4,94.46274509803922,103.87450980392157
7,90.50980392156863,123.15294117647059
2,116.69019607843137,177.88235294117646
0,176.24705882352941,171.73333333333335
4,90.49019607843137,119.56078431372549
2,106.83921568627451,136.54901960784315
7,69.71372549019608,91.97647058823529
2,61.772549019607844,72.86274509803923
0,106.66666666666667,152.79215686274512
6,142.59607843137255,133.04313725490198
3,137.81960784313725,169.76470588235293
9,115.01176470588236,112.3294117647059
9,70.34509803921569,103.53725490196078
0,104.61960784313726,116.05490196078432
6,93.41568627450981,99.68627450980392
